firm_id,year,variable_id,perturbation,original_value,perturbed_value,item_score_before,item_score_after,item_score_delta,R_score_before,R_score_after,R_score_delta,R_grade_before,R_grade_after,boundary_crossed,excessive_jump_flag
194700,2019,R182,0.05,0.716765,0.752603,100.0,100.0,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,industry_avg_rating_lag1_self_excl,-0.05,3.65625,3.473437,62.51,62.51,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,industry_avg_rating_lag1_self_excl,-0.01,3.65625,3.619687,62.51,62.51,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,industry_avg_rating_lag1_self_excl,-0.005,3.65625,3.637969,62.51,62.51,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,industry_avg_rating_lag1_self_excl,0.005,3.65625,3.674531,62.51,62.51,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,industry_avg_rating_lag1_self_excl,0.01,3.65625,3.692813,62.51,62.51,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,industry_avg_rating_lag1_self_excl,0.05,3.65625,3.839063,62.51,54.21,-8.3,81.1214,80.3337,-0.7877,A,A,False,False
194700,2019,cap_change_count_3y,-0.05,3.0,2.85,73.64,73.64,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,cap_change_count_3y,-0.01,3.0,2.97,73.64,73.64,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,cap_change_count_3y,-0.005,3.0,2.985,73.64,73.64,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,cap_change_count_3y,0.005,3.0,3.015,73.64,73.64,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,cap_change_count_3y,0.01,3.0,3.03,73.64,73.64,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,cap_change_count_3y,0.05,3.0,3.15,73.64,73.64,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,log_assets,-0.05,18.863892,17.920697,47.14,24.52,-22.63,81.1214,78.2602,-2.8612,A,A,False,False
194700,2019,log_assets,-0.01,18.863892,18.675253,47.14,47.14,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,log_assets,-0.005,18.863892,18.769572,47.14,47.14,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,log_assets,0.005,18.863892,18.958211,47.14,47.14,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,log_assets,0.01,18.863892,19.052531,47.14,49.05,1.91,81.1214,81.363,0.2416,A,A,False,False
194700,2019,log_assets,0.05,18.863892,19.807086,47.14,57.69,10.55,81.1214,82.4547,1.3334,A,A,False,False
014280,2012,R006,-0.05,0.032489,0.030865,78.87,78.87,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R006,-0.01,0.032489,0.032164,78.87,78.87,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R006,-0.005,0.032489,0.032327,78.87,78.87,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R006,0.005,0.032489,0.032651,78.87,78.87,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R006,0.01,0.032489,0.032814,78.87,78.87,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R006,0.05,0.032489,0.034113,78.87,78.87,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R064,-0.05,0.278253,0.26434,64.06,64.06,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R064,-0.01,0.278253,0.27547,64.06,64.06,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R064,-0.005,0.278253,0.276862,64.06,64.06,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R064,0.005,0.278253,0.279644,64.06,64.06,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R064,0.01,0.278253,0.281035,64.06,64.06,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R064,0.05,0.278253,0.292165,64.06,64.06,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R085,-0.05,0.026126,0.02482,57.44,72.06,14.63,71.1456,72.7942,1.6486,BBB,BBB,False,False
014280,2012,R085,-0.01,0.026126,0.025865,57.44,57.44,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R085,-0.005,0.026126,0.025995,57.44,57.44,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R085,0.005,0.026126,0.026257,57.44,57.44,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R085,0.01,0.026126,0.026387,57.44,57.44,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R085,0.05,0.026126,0.027432,57.44,57.44,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R133,-0.05,-0.016138,-0.015331,35.87,35.87,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R133,-0.01,-0.016138,-0.015977,35.87,35.87,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R133,-0.005,-0.016138,-0.016057,35.87,35.87,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R133,0.005,-0.016138,-0.016219,35.87,35.87,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R133,0.01,-0.016138,-0.016299,35.87,35.87,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R133,0.05,-0.016138,-0.016945,35.87,35.87,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R157,-0.05,15.15511,14.397354,40.23,40.23,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R157,-0.01,15.15511,15.003558,40.23,40.23,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R157,-0.005,15.15511,15.079334,40.23,40.23,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R157,0.005,15.15511,15.230885,40.23,40.23,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R157,0.01,15.15511,15.306661,40.23,40.23,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R157,0.05,15.15511,15.912865,40.23,40.23,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R182,-0.05,0.201653,0.19157,100.0,100.0,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R182,-0.01,0.201653,0.199636,100.0,100.0,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R182,-0.005,0.201653,0.200644,100.0,100.0,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R182,0.005,0.201653,0.202661,100.0,100.0,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R182,0.01,0.201653,0.203669,100.0,100.0,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,R182,0.05,0.201653,0.211735,100.0,100.0,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,industry_avg_rating_lag1_self_excl,-0.05,3.25,3.0875,75.96,75.96,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,industry_avg_rating_lag1_self_excl,-0.01,3.25,3.2175,75.96,75.96,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,industry_avg_rating_lag1_self_excl,-0.005,3.25,3.23375,75.96,75.96,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,industry_avg_rating_lag1_self_excl,0.005,3.25,3.26625,75.96,75.96,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,industry_avg_rating_lag1_self_excl,0.01,3.25,3.2825,75.96,75.96,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,industry_avg_rating_lag1_self_excl,0.05,3.25,3.4125,75.96,64.48,-11.48,71.1456,70.0567,-1.0889,BBB,BBB,False,False
014280,2012,log_assets,-0.05,19.951091,18.953536,60.87,47.14,-13.73,71.1456,69.4101,-1.7355,BBB,BBB,False,False
014280,2012,log_assets,-0.01,19.951091,19.75158,60.87,57.69,-3.18,71.1456,70.7435,-0.4021,BBB,BBB,False,False
014280,2012,log_assets,-0.005,19.951091,19.851335,60.87,60.87,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,log_assets,0.005,19.951091,20.050846,60.87,60.87,0.0,71.1456,71.1456,0.0,BBB,BBB,False,False
014280,2012,log_assets,0.01,19.951091,20.150602,60.87,66.56,5.69,71.1456,71.8647,0.7191,BBB,BBB,False,False
014280,2012,log_assets,0.05,19.951091,20.948645,60.87,79.91,19.04,71.1456,73.5528,2.4072,BBB,A,True,False
128820,2019,R006,-0.05,-0.06243,-0.059308,58.18,59.83,1.66,57.4423,57.8651,0.4229,BBB,BBB,False,False
128820,2019,R006,-0.01,-0.06243,-0.061805,58.18,58.18,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R006,-0.005,-0.06243,-0.062117,58.18,58.18,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R006,0.005,-0.06243,-0.062742,58.18,58.18,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R006,0.01,-0.06243,-0.063054,58.18,58.18,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R006,0.05,-0.06243,-0.065551,58.18,58.18,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R064,-0.05,0.73821,0.7013,91.63,91.63,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R064,-0.01,0.73821,0.730828,91.63,91.63,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R064,-0.005,0.73821,0.734519,91.63,91.63,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R064,0.005,0.73821,0.741901,91.63,91.63,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R064,0.01,0.73821,0.745592,91.63,91.63,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R064,0.05,0.73821,0.775121,91.63,100.0,8.37,57.4423,59.3956,1.9533,BBB,BBB,False,False
128820,2019,R085,-0.05,0.02621,0.0249,57.44,72.06,14.63,57.4423,59.0908,1.6486,BBB,BBB,False,False
128820,2019,R085,-0.01,0.02621,0.025948,57.44,57.44,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R085,-0.005,0.02621,0.026079,57.44,57.44,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R085,0.005,0.02621,0.026341,57.44,57.44,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R085,0.01,0.02621,0.026472,57.44,57.44,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R085,0.05,0.02621,0.027521,57.44,57.44,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R133,-0.05,-0.087127,-0.082771,33.83,33.83,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R133,-0.01,-0.087127,-0.086256,33.83,33.83,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R133,-0.005,-0.087127,-0.086691,33.83,33.83,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R133,0.005,-0.087127,-0.087563,33.83,33.83,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R133,0.01,-0.087127,-0.087998,33.83,33.83,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R133,0.05,-0.087127,-0.091483,33.83,33.83,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R157,-0.05,3.40507,3.234817,15.69,15.69,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R157,-0.01,3.40507,3.371019,15.69,15.69,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R157,-0.005,3.40507,3.388045,15.69,15.69,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R157,0.005,3.40507,3.422096,15.69,15.69,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R157,0.01,3.40507,3.439121,15.69,15.69,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R157,0.05,3.40507,3.575324,15.69,15.69,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R182,-0.05,-0.058424,-0.055503,61.84,61.84,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R182,-0.01,-0.058424,-0.057839,61.84,61.84,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R182,-0.005,-0.058424,-0.058132,61.84,61.84,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R182,0.005,-0.058424,-0.058716,61.84,61.84,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R182,0.01,-0.058424,-0.059008,61.84,61.84,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,R182,0.05,-0.058424,-0.061345,61.84,61.84,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,industry_avg_rating_lag1_self_excl,-0.05,2.4,2.28,100.0,100.0,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,industry_avg_rating_lag1_self_excl,-0.01,2.4,2.376,100.0,100.0,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,industry_avg_rating_lag1_self_excl,-0.005,2.4,2.388,100.0,100.0,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,industry_avg_rating_lag1_self_excl,0.005,2.4,2.412,100.0,100.0,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,industry_avg_rating_lag1_self_excl,0.01,2.4,2.424,100.0,100.0,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,industry_avg_rating_lag1_self_excl,0.05,2.4,2.52,100.0,100.0,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,cap_change_count_3y,-0.05,2.0,1.9,73.64,73.64,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,cap_change_count_3y,-0.01,2.0,1.98,73.64,73.64,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,cap_change_count_3y,-0.005,2.0,1.99,73.64,73.64,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,cap_change_count_3y,0.005,2.0,2.01,73.64,73.64,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,cap_change_count_3y,0.01,2.0,2.02,73.64,73.64,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,cap_change_count_3y,0.05,2.0,2.1,73.64,93.82,20.17,57.4423,59.8141,2.3718,BBB,BBB,False,False
128820,2019,log_assets,-0.05,20.59168,19.562096,70.05,54.52,-15.53,57.4423,55.4788,-1.9635,BBB,BBB,False,False
128820,2019,log_assets,-0.01,20.59168,20.385763,70.05,70.05,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,log_assets,-0.005,20.59168,20.488721,70.05,70.05,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,log_assets,0.005,20.59168,20.694638,70.05,70.05,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,log_assets,0.01,20.59168,20.797596,70.05,76.6,6.55,57.4423,58.2702,0.8279,BBB,BBB,False,False
128820,2019,log_assets,0.05,20.59168,21.621264,70.05,88.6,18.55,57.4423,59.7884,2.3462,BBB,BBB,False,False
128820,2019,operating_loss_freq_3y,-0.05,3.0,2.85,0.0,0.0,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,operating_loss_freq_3y,-0.01,3.0,2.97,0.0,0.0,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,operating_loss_freq_3y,-0.005,3.0,2.985,0.0,0.0,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,operating_loss_freq_3y,0.005,3.0,3.015,0.0,0.0,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,operating_loss_freq_3y,0.01,3.0,3.03,0.0,0.0,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
128820,2019,operating_loss_freq_3y,0.05,3.0,3.15,0.0,0.0,0.0,57.4423,57.4423,0.0,BBB,BBB,False,False
108670,2012,R006,-0.05,0.032938,0.031291,78.87,78.87,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R006,-0.01,0.032938,0.032609,78.87,78.87,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R006,-0.005,0.032938,0.032774,78.87,78.87,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R006,0.005,0.032938,0.033103,78.87,78.87,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R006,0.01,0.032938,0.033268,78.87,78.87,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R006,0.05,0.032938,0.034585,78.87,78.87,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R064,-0.05,0.058005,0.055105,51.31,51.31,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R064,-0.01,0.058005,0.057425,51.31,51.31,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R064,-0.005,0.058005,0.057715,51.31,51.31,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R064,0.005,0.058005,0.058295,51.31,51.31,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R064,0.01,0.058005,0.058585,51.31,51.31,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R064,0.05,0.058005,0.060905,51.31,51.31,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R085,-0.05,0.00714,0.006783,100.0,100.0,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R085,-0.01,0.00714,0.007069,100.0,100.0,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R085,-0.005,0.00714,0.007105,100.0,100.0,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R085,0.005,0.00714,0.007176,100.0,100.0,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R085,0.01,0.00714,0.007212,100.0,100.0,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R085,0.05,0.00714,0.007497,100.0,100.0,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R133,-0.05,-0.15425,-0.146538,33.83,33.83,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R133,-0.01,-0.15425,-0.152708,33.83,33.83,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R133,-0.005,-0.15425,-0.153479,33.83,33.83,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R133,0.005,-0.15425,-0.155021,33.83,33.83,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R133,0.01,-0.15425,-0.155793,33.83,33.83,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R133,0.05,-0.15425,-0.161963,33.83,33.83,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R157,-0.05,41.47992,39.405924,66.29,66.29,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R157,-0.01,41.47992,41.065121,66.29,66.29,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R157,-0.005,41.47992,41.27252,66.29,66.29,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R157,0.005,41.47992,41.68732,66.29,66.29,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R157,0.01,41.47992,41.894719,66.29,66.29,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R157,0.05,41.47992,43.553916,66.29,66.29,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R182,-0.05,0.074072,0.070369,100.0,100.0,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R182,-0.01,0.074072,0.073332,100.0,100.0,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R182,-0.005,0.074072,0.073702,100.0,100.0,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R182,0.005,0.074072,0.074443,100.0,100.0,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R182,0.01,0.074072,0.074813,100.0,100.0,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,R182,0.05,0.074072,0.077776,100.0,100.0,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,industry_avg_rating_lag1_self_excl,-0.05,3.666667,3.483333,62.51,62.51,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,industry_avg_rating_lag1_self_excl,-0.01,3.666667,3.63,62.51,62.51,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,industry_avg_rating_lag1_self_excl,-0.005,3.666667,3.648333,62.51,62.51,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,industry_avg_rating_lag1_self_excl,0.005,3.666667,3.685,62.51,62.51,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,industry_avg_rating_lag1_self_excl,0.01,3.666667,3.703333,62.51,62.51,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,industry_avg_rating_lag1_self_excl,0.05,3.666667,3.85,62.51,54.21,-8.3,80.0464,79.2587,-0.7877,A,A,False,False
108670,2012,log_assets,-0.05,21.152418,20.094797,88.6,66.56,-22.05,80.0464,77.2586,-2.7878,A,A,False,False
108670,2012,log_assets,-0.01,21.152418,20.940894,88.6,79.91,-8.7,80.0464,78.9467,-1.0997,A,A,False,False
108670,2012,log_assets,-0.005,21.152418,21.046656,88.6,88.6,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,log_assets,0.005,21.152418,21.25818,88.6,88.6,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,log_assets,0.01,21.152418,21.363942,88.6,88.6,0.0,80.0464,80.0464,0.0,A,A,False,False
108670,2012,log_assets,0.05,21.152418,22.210039,88.6,88.6,0.0,80.0464,80.0464,0.0,A,A,False,False
114810,2013,R006,-0.05,0.135184,0.128425,96.7,96.7,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R006,-0.01,0.135184,0.133832,96.7,96.7,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R006,-0.005,0.135184,0.134508,96.7,96.7,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R006,0.005,0.135184,0.13586,96.7,97.26,0.56,66.5978,66.74,0.1421,BBB,BBB,False,False
114810,2013,R006,0.01,0.135184,0.136536,96.7,97.26,0.56,66.5978,66.74,0.1421,BBB,BBB,False,False
114810,2013,R006,0.05,0.135184,0.141943,96.7,97.26,0.56,66.5978,66.74,0.1421,BBB,BBB,False,False
114810,2013,R064,-0.05,0.231188,0.219629,59.36,59.36,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R064,-0.01,0.231188,0.228876,59.36,59.36,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R064,-0.005,0.231188,0.230032,59.36,59.36,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R064,0.005,0.231188,0.232344,59.36,59.36,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R064,0.01,0.231188,0.2335,59.36,59.36,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R064,0.05,0.231188,0.242747,59.36,59.36,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R085,-0.05,0.021084,0.02003,72.06,72.06,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R085,-0.01,0.021084,0.020873,72.06,72.06,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R085,-0.005,0.021084,0.020978,72.06,72.06,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R085,0.005,0.021084,0.021189,72.06,72.06,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R085,0.01,0.021084,0.021295,72.06,72.06,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R085,0.05,0.021084,0.022138,72.06,72.06,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R133,-0.05,-0.265766,-0.252478,33.83,33.83,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R133,-0.01,-0.265766,-0.263108,33.83,33.83,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R133,-0.005,-0.265766,-0.264437,33.83,33.83,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R133,0.005,-0.265766,-0.267095,33.83,33.83,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R133,0.01,-0.265766,-0.268424,33.83,33.83,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R133,0.05,-0.265766,-0.279054,33.83,33.83,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R157,-0.05,15.191879,14.432285,40.23,40.23,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R157,-0.01,15.191879,15.03996,40.23,40.23,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R157,-0.005,15.191879,15.11592,40.23,40.23,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R157,0.005,15.191879,15.267839,40.23,40.23,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R157,0.01,15.191879,15.343798,40.23,40.23,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R157,0.05,15.191879,15.951473,40.23,40.23,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R182,-0.05,0.348694,0.33126,100.0,100.0,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R182,-0.01,0.348694,0.345207,100.0,100.0,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R182,-0.005,0.348694,0.346951,100.0,100.0,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R182,0.005,0.348694,0.350438,100.0,100.0,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R182,0.01,0.348694,0.352181,100.0,100.0,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,R182,0.05,0.348694,0.366129,100.0,100.0,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,industry_avg_rating_lag1_self_excl,-0.05,4.409091,4.188636,30.55,30.55,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,industry_avg_rating_lag1_self_excl,-0.01,4.409091,4.365,30.55,30.55,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,industry_avg_rating_lag1_self_excl,-0.005,4.409091,4.387045,30.55,30.55,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,industry_avg_rating_lag1_self_excl,0.005,4.409091,4.431136,30.55,30.55,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,industry_avg_rating_lag1_self_excl,0.01,4.409091,4.453182,30.55,30.55,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,industry_avg_rating_lag1_self_excl,0.05,4.409091,4.629545,30.55,30.55,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,cap_change_count_3y,-0.05,3.0,2.85,73.64,73.64,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
114810,2013,cap_change_count_3y,-0.01,3.0,2.97,73.64,73.64,0.0,66.5978,66.5978,0.0,BBB,BBB,False,False
