row_id,policy,candidate_id,derived_policy_type,rerank_k,actor_rank,actor_probability,critic_q_min,R_score_alpha,R_score_beta,R_score_gamma,q_argmax_scope
479,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.10540007799863815,0.8113858699798584,59.98779660975411,57.834895224635524,64.29788530049649,
479,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.10540007799863815,0.8113858699798584,59.98779660975411,57.834895224635524,64.29788530049649,
479,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,4,0.10540007799863815,0.8113858699798584,59.98779660975411,57.834895224635524,64.29788530049649,
480,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.12261112779378891,0.28947117924690247,64.60984179557501,66.88611323225902,64.66767883057398,
480,C3_candidate_iql_q_rerank_at_5,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.10233719646930695,0.2902669310569763,64.60984179557501,66.82453451625159,64.66767883057398,
480,C3_candidate_iql_q_rerank_at_7,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.10233719646930695,0.2902669310569763,64.60984179557501,66.82453451625159,64.66767883057398,
480,C3_candidate_iql_q_rerank_at_9,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.10233719646930695,0.2902669310569763,64.60984179557501,66.82453451625159,64.66767883057398,
481,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.14224408566951752,0.9632619619369507,68.46104201654319,68.389856048576,73.90451355609513,
481,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.14224408566951752,0.9632619619369507,68.46104201654319,68.389856048576,73.90451355609513,
481,C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.14224408566951752,0.9632619619369507,68.46104201654319,68.389856048576,73.90451355609513,
481,C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.14224408566951752,0.9632619619369507,68.46104201654319,68.389856048576,73.90451355609513,
482,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.1615181267261505,0.7959978580474854,78.74203347091387,75.55473674481009,82.27275662769034,
482,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.1615181267261505,0.7959978580474854,78.74203347091387,75.55473674481009,82.27275662769034,
482,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.1615181267261505,0.7959978580474854,78.74203347091387,75.55473674481009,82.27275662769034,
482,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.1615181267261505,0.7959978580474854,78.74203347091387,75.55473674481009,82.27275662769034,
483,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.11442948877811432,0.09762802720069885,71.78285517899877,71.01487445771498,80.52985472408042,
483,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.11442948877811432,0.09762802720069885,71.78285517899877,71.01487445771498,80.52985472408042,
483,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.11442948877811432,0.09762802720069885,71.78285517899877,71.01487445771498,80.52985472408042,
483,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.11442948877811432,0.09762802720069885,71.78285517899877,71.01487445771498,80.52985472408042,
484,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.19016215205192566,0.44286075234413147,67.01502705723962,66.15014505841843,63.70385884952191,
484,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.19016215205192566,0.44286075234413147,67.01502705723962,66.15014505841843,63.70385884952191,
484,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.19016215205192566,0.44286075234413147,67.01502705723962,66.15014505841843,63.70385884952191,
484,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.19016215205192566,0.44286075234413147,67.01502705723962,66.15014505841843,63.70385884952191,
485,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.2046450823545456,0.6670135259628296,63.815049819470325,63.33975409499034,64.65044099944846,
485,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.2046450823545456,0.6670135259628296,63.815049819470325,63.33975409499034,64.65044099944846,
485,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.2046450823545456,0.6670135259628296,63.815049819470325,63.33975409499034,64.65044099944846,
485,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.2046450823545456,0.6670135259628296,63.815049819470325,63.33975409499034,64.65044099944846,
486,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.15230198204517365,0.881532609462738,61.315889129658984,70.62132955833478,69.22122679845714,
486,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.15230198204517365,0.881532609462738,61.315889129658984,70.62132955833478,69.22122679845714,
486,C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.15230198204517365,0.881532609462738,61.315889129658984,70.62132955833478,69.22122679845714,
486,C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.15230198204517365,0.881532609462738,61.315889129658984,70.62132955833478,69.22122679845714,
487,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.12789474427700043,0.1528424620628357,67.6828024159549,61.70322518927037,66.4760708834452,
487,C3_candidate_iql_q_rerank_at_5,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.08839451521635056,0.1650221049785614,66.82375565186305,61.68895303379654,66.15397243541348,
487,C3_candidate_iql_q_rerank_at_7,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.08839451521635056,0.1650221049785614,66.82375565186305,61.68895303379654,66.15397243541348,
487,C3_candidate_iql_q_rerank_at_9,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.08839451521635056,0.1650221049785614,66.82375565186305,61.68895303379654,66.15397243541348,
488,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.21228159964084625,0.8795417547225952,74.50743994877352,65.79106921564772,74.22093976659066,
488,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.21228159964084625,0.8795417547225952,74.50743994877352,65.79106921564772,74.22093976659066,
488,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.21228159964084625,0.8795417547225952,74.50743994877352,65.79106921564772,74.22093976659066,
488,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.21228159964084625,0.8795417547225952,74.50743994877352,65.79106921564772,74.22093976659066,
489,C3_candidate_iql_q_rerank_at_3,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.1369081288576126,0.4676446318626404,70.47887779078243,61.02110460627302,63.574394163474246,
489,C3_candidate_iql_q_rerank_at_5,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.1369081288576126,0.4676446318626404,70.47887779078243,61.02110460627302,63.574394163474246,
489,C3_candidate_iql_q_rerank_at_7,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.1369081288576126,0.4676446318626404,70.47887779078243,61.02110460627302,63.574394163474246,
489,C3_candidate_iql_q_rerank_at_9,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.1369081288576126,0.4676446318626404,70.47887779078243,61.02110460627302,63.574394163474246,
490,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.11469078063964844,0.7891762852668762,52.462075036098724,54.6150571493106,60.125683063359794,
490,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.11469078063964844,0.7891762852668762,52.462075036098724,54.6150571493106,60.125683063359794,
490,C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.11469078063964844,0.7891762852668762,52.462075036098724,54.6150571493106,60.125683063359794,
490,C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.11469078063964844,0.7891762852668762,52.462075036098724,54.6150571493106,60.125683063359794,
491,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.1675843894481659,0.5632964372634888,83.7786206030549,77.45150824901522,85.58082366743389,
491,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.07769634574651718,0.5783748626708984,83.7786206030549,77.34323742007562,84.84793782321134,
491,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.07769634574651718,0.5783748626708984,83.7786206030549,77.34323742007562,84.84793782321134,
491,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.07769634574651718,0.5783748626708984,83.7786206030549,77.34323742007562,84.84793782321134,
492,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.14415612816810608,1.0313719511032104,67.50925154074932,61.972493319087185,62.740731612194644,
492,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.14415612816810608,1.0313719511032104,67.50925154074932,61.972493319087185,62.740731612194644,
492,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.14415612816810608,1.0313719511032104,67.50925154074932,61.972493319087185,62.740731612194644,
492,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.14415612816810608,1.0313719511032104,67.50925154074932,61.972493319087185,62.740731612194644,
493,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.16733084619045258,0.8728978633880615,75.69519797367005,63.218418943041144,68.20124436146016,
493,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.16733084619045258,0.8728978633880615,75.69519797367005,63.218418943041144,68.20124436146016,
493,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.16733084619045258,0.8728978633880615,75.69519797367005,63.218418943041144,68.20124436146016,
493,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.16733084619045258,0.8728978633880615,75.69519797367005,63.218418943041144,68.20124436146016,
494,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.129984512925148,0.9702550768852234,64.47723149741768,60.516994300984166,64.63740064516666,
494,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.129984512925148,0.9702550768852234,64.47723149741768,60.516994300984166,64.63740064516666,
494,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.129984512925148,0.9702550768852234,64.47723149741768,60.516994300984166,64.63740064516666,
494,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.129984512925148,0.9702550768852234,64.47723149741768,60.516994300984166,64.63740064516666,
495,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.12163906544446945,1.0852819681167603,70.03942539306813,64.89007978047928,69.76510103700836,
495,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.12163906544446945,1.0852819681167603,70.03942539306813,64.89007978047928,69.76510103700836,
495,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.12163906544446945,1.0852819681167603,70.03942539306813,64.89007978047928,69.76510103700836,
495,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.12163906544446945,1.0852819681167603,70.03942539306813,64.89007978047928,69.76510103700836,
496,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.1421455293893814,0.9021079540252686,55.22764649221975,53.40712368910542,48.76601424330554,
496,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.1421455293893814,0.9021079540252686,55.22764649221975,53.40712368910542,48.76601424330554,
496,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.1421455293893814,0.9021079540252686,55.22764649221975,53.40712368910542,48.76601424330554,
496,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.1421455293893814,0.9021079540252686,55.22764649221975,53.40712368910542,48.76601424330554,
497,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.2866780161857605,0.8860964179039001,54.90779645129231,59.75878035905497,53.63246836416853,
497,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.2866780161857605,0.8860964179039001,54.90779645129231,59.75878035905497,53.63246836416853,
497,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.2866780161857605,0.8860964179039001,54.90779645129231,59.75878035905497,53.63246836416853,
497,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.2866780161857605,0.8860964179039001,54.90779645129231,59.75878035905497,53.63246836416853,
498,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.29101014137268066,1.0609148740768433,62.58383039339071,65.63922074766428,66.21522387271428,
498,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.29101014137268066,1.0609148740768433,62.58383039339071,65.63922074766428,66.21522387271428,
498,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.29101014137268066,1.0609148740768433,62.58383039339071,65.63922074766428,66.21522387271428,
498,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.29101014137268066,1.0609148740768433,62.58383039339071,65.63922074766428,66.21522387271428,
499,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.17874564230442047,0.4408198595046997,76.43528725983687,71.20188574649245,78.25887970607064,
499,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.17874564230442047,0.4408198595046997,76.43528725983687,71.20188574649245,78.25887970607064,
499,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,7,0.08644657582044601,0.45854413509368896,77.32715864218405,71.17368106114888,77.76168819673404,
499,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,7,0.08644657582044601,0.45854413509368896,77.32715864218405,71.17368106114888,77.76168819673404,
500,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.18866762518882751,0.8291770219802856,57.74954794623294,57.96727833731576,61.885807384214296,
500,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.18866762518882751,0.8291770219802856,57.74954794623294,57.96727833731576,61.885807384214296,
500,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,7,0.07731149345636368,0.8485676646232605,57.74954794623294,57.96710423506815,61.885807384214296,
500,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,7,0.07731149345636368,0.8485676646232605,57.74954794623294,57.96710423506815,61.885807384214296,
501,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.13580428063869476,0.8464275598526001,55.06306850888446,57.293239567344244,57.81898826346761,
501,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.096366748213768,0.883553683757782,55.06306850888446,57.198748992416185,57.23363098990506,
501,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.096366748213768,0.883553683757782,55.06306850888446,57.198748992416185,57.23363098990506,
501,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,4,0.096366748213768,0.883553683757782,55.06306850888446,57.198748992416185,57.23363098990506,
502,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.15799656510353088,0.7208304405212402,74.70290278129814,62.7063415876345,66.35856488530256,
